img_name,IoU_Value
KSOP6559M458P04A1,92.65837
KSOP6559M458P10A3,92.95233
KSOP6559M458P15A3,95.9097
KSOP6560M459P01A1,96.81864
KSOP6560M459P01A2,96.8523
KSOP6560M459P06A1,98.17571
KSOP6560M459P06A6,97.63294
KSOP6560M459P09A3,69.68605
KSOP6560M459P13A3,96.3477
KSOP6560M459P13A6,93.3124
KSOP6560M459P14A1,86.32744
KSOP6560M459P17A3,97.05568
KSOP6560M459P20A3,97.37686
KSOP6561M459P14A3,96.89909
KSOP6561M459P20A2,97.04022
KSOP6561M459P20A6,91.43398
KSOP6562M459P03A3,97.37535
KSOP6562M459P05A2,96.39532
KSOP6562M459P10A2,96.85951
KSOP6562M459P11A1,97.83987
KSOP6562M459P12A6,97.44735
KSOP6562M459P16A1,84.41719
KSOP6562M459P18A1,93.17639
KSOP6562M459P20A6,99.10546
KSOP6563M459P05A3,98.23235
KSOP6563M459P13A6,95.76197
KSOP6563M459P18A1,97.71919
KSOP6563M459P18A2,94.28407
KSOP6563M459P20A3,96.57248
KSOP6564M460P02A1,96.36021
KSOP6564M460P04A6,97.81116
KSOP6564M460P06A1,97.10351
KSOP6564M460P11A3,97.50041
KSOP6564M460P15A2,96.87168
KSOP6564M460P16A1,95.93784
KSOP6564M460P17A6,97.11649
KSOP6564M460P19A6,97.40559
KSOP6564M460P20A1,96.96199
KSOP6564M460P20A3,97.20955
KSOP6565M460P04A6,97.4271
KSOP6565M460P07A2,91.16318
KSOP6565M460P07A3,97.60319
KSOP6565M460P12A1,96.46856
KSOP6565M460P12A6,97.79148
KSOP6565M460P14A1,92.49104
KSOP6565M460P18A6,98.20615
KSOP6566M460P05A2,95.76907
KSOP6566M460P08A3,95.95946
KSOP6566M460P09A3,94.29465
KSOP6566M460P11A3,96.9072
KSOP6566M460P13A6,96.93331
KSOP6566M460P16A1,94.14739
KSOP6567M460P04A3,96.64444
KSOP6567M460P07A1,93.24682
KSOP6567M460P09A2,96.30213
KSOP6567M460P11A2,94.02999
KSOP6567M460P13A1,96.24948
KSOP6567M460P14A6,90.37238
KSOP6567M460P16A3,87.89164
KSOP6567M460P17A1,96.68308
KSOP6567M460P19A3,95.30719
KSOP6568M461P01A2,92.57678
KSOP6568M461P02A1,97.59473
KSOP6568M461P07A1,97.02349
KSOP6568M461P07A2,96.19544
KSOP6568M461P09A1,98.34956
KSOP6568M461P15A1,96.61735
KSOP6568M461P15A6,97.88103
KSOP6568M461P16A3,90.01605
KSOP6568M461P20A2,96.18533
KSOP6569M461P10A3,96.58054
KSOP6569M461P16A2,97.74932
KSOP6569M461P17A6,97.2989
KSOP6570M461P01A1,97.32406
KSOP6570M461P02A2,96.57577
KSOP6570M461P04A2,92.9259
KSOP6570M461P05A2,97.36874
KSOP6570M461P05A6,97.73933
KSOP6570M461P06A2,96.85083
KSOP6570M461P07A2,93.94912
KSOP6570M461P08A1,97.19289
KSOP6570M461P11A2,97.91714
KSOP6570M461P17A3,97.63747
KSOP6571M461P02A6,97.23577
KSOP6571M461P07A2,93.21394
KSOP6571M461P07A3,98.40527
KSOP6571M461P08A1,97.34897
KSOP6571M461P09A2,96.68318
KSOP6571M461P11A1,97.07847
KSOP6571M461P13A1,96.49844
KSOP6571M461P14A2,94.602
KSOP6571M461P15A3,96.41711
KSOP6572M461P02A1,97.37992
KSOP6572M461P04A6,98.06574
KSOP6572M461P06A2,95.41607
KSOP6572M461P07A2,91.90757
KSOP6572M461P08A1,96.70043
KSOP6572M461P08A6,96.84397
KSOP6572M461P09A1,97.20413
KSOP6572M461P09A6,97.27321
KSOP6572M461P13A6,95.77013
KSOP6572M461P18A1,97.51591
KSOP6573M462P05A3,96.61172
KSOP6573M462P06A2,89.39797
KSOP6573M462P07A3,96.65834
KSOP6573M462P08A1,96.42723
KSOP6573M462P09A3,94.91773
KSOP6573M462P11A3,97.5028
KSOP6573M462P17A3,87.45309
KSOP6573M462P19A3,93.25514
KSOP6573M462P20A2,94.79403
KSOP6574M462P04A2,95.43217
KSOP6574M462P05A6,97.32497
KSOP6574M462P09A3,96.9681
KSOP6574M462P13A1,96.85734
KSOP6574M462P14A1,92.64968
KSOP6574M462P15A1,93.84847
KSOP6574M462P16A1,97.76524
KSOP6574M462P19A3,96.36892
KSOP6575M462P05A3,96.14864
KSOP6575M462P06A2,96.15846
KSOP6575M462P10A2,96.63783
KSOP6575M462P12A2,98.09402
KSOP6575M462P14A6,97.9462
KSOP6576M462P01A6,94.96868
KSOP6576M462P09A6,95.17256
KSOP6576M462P11A3,97.09861
KSOP6576M462P14A1,96.64128
KSOP6576M462P16A2,97.50857
KSOP6576M462P17A3,91.58412
KSOP6576M462P19A3,95.98662
KSOP6577M464P07A3,96.58886
KSOP6577M464P12A1,97.60732
KSOP6577M464P13A1,92.99618
KSOP6577M464P20A3,91.09099
KSOP6578M464P01A6,97.52461
KSOP6578M464P04A2,94.22579
KSOP6578M464P04A3,95.30202
KSOP6578M464P07A2,97.95535
KSOP6578M464P13A3,96.866
KSOP6578M464P16A2,97.84014
KSOP6578M464P18A3,85.23105
KSOP6578M464P19A1,98.03287
KSOP6579M464P04A2,89.58529
KSOP6579M464P04A6,97.71762
KSOP6579M464P06A1,97.72469
KSOP6579M464P06A2,95.64425
KSOP6579M464P07A6,95.54591
KSOP6579M464P08A1,96.37035
KSOP6579M464P09A3,96.70043
KSOP6579M464P10A3,93.79706
KSOP6579M464P12A6,90.57966
KSOP6579M464P13A1,96.72293
KSOP6579M464P13A3,97.30077
KSOP6579M464P17A1,97.21251
KSOP6579M464P19A1,94.97228
KSOP6579M464P19A3,96.03723
KSOP6580M464P01A3,96.78145
KSOP6580M464P02A6,97.82241
KSOP6580M464P03A2,97.12262
KSOP6580M464P04A1,86.93713
KSOP6580M464P04A6,95.7818
KSOP6580M464P05A3,97.72627
KSOP6580M464P09A3,95.50598
KSOP6580M464P17A1,97.63774
KSOP6580M464P17A6,96.63479
KSOP6580M464P20A2,96.71514
KSOP6581M465P04A1,93.61019
KSOP6581M465P05A1,96.87503
KSOP6581M465P10A2,97.74973
KSOP6581M465P18A1,97.8563
KSOP6581M465P19A1,96.65257
KSOP6581M465P20A1,97.12737
KSOP6581M465P20A3,97.6005
KSOP6582M465P01A6,96.87801
KSOP6582M465P04A1,92.40012
KSOP6582M465P04A2,91.30012
KSOP6582M465P09A1,95.57651
KSOP6582M465P10A1,95.22083
KSOP6582M465P15A3,96.43828
KSOP6582M465P18A6,97.62059
KSOP6583M465P02A2,96.67335
KSOP6583M465P03A6,93.76318
KSOP6583M465P11A6,97.32005
KSOP6583M465P19A1,96.75483
KSOP6584M466P03A3,97.7671
KSOP6584M466P10A6,98.55066
KSOP6584M466P18A2,96.69212
KSOP6585M466P01A1,96.94624
KSOP6585M466P04A1,82.83897
KSOP6585M466P07A2,96.25068
KSOP6585M466P09A6,97.63124
KSOP6585M466P11A2,96.22967
KSOP6585M466P12A6,96.71093
KSOP6585M466P15A3,95.12548
KSOP6585M466P16A2,96.11532
KSOP6585M466P18A3,96.18812
KSOP6585M466P18A6,96.82782
KSOP6585M466P19A6,95.04969
KSOP6586M466P01A3,97.21253
KSOP6586M466P04A2,82.84598
KSOP6586M466P05A1,97.05522
KSOP6586M466P08A2,97.07988
KSOP6586M466P09A1,97.77178
KSOP6586M466P12A3,95.74956
KSOP6586M466P13A3,97.46077
KSOP6586M466P14A6,95.57209
KSOP6586M466P15A2,96.89903
KSOP6586M466P18A1,98.16998
KSOP6586M466P18A6,96.45694
KSOP6586M466P19A2,94.87342
KSOP6586M466P19A6,96.81866
KSOP6587M466P02A2,96.69871
KSOP6587M466P05A1,96.49077
KSOP6587M466P05A2,97.30759
KSOP6587M466P08A3,95.57299
KSOP6587M466P10A1,96.29886
KSOP6587M466P10A3,96.91025
KSOP6587M466P14A6,93.7667
KSOP6588M467P08A3,98.0878
KSOP6588M467P12A3,85.39561
KSOP6588M467P16A2,98.34581
KSOP6588M467P17A6,97.00808
KSOP6588M467P18A1,98.05879
KSOP6588M467P19A6,96.94532
KSOP6588M467P20A6,96.81523
KSOP6589M467P03A6,97.00115
KSOP6589M467P04A6,92.86876
KSOP6589M467P05A1,97.17745
KSOP6589M467P06A2,97.03505
KSOP6589M467P06A3,88.18728
KSOP6589M467P08A1,96.13848
KSOP6589M467P08A3,96.05064
KSOP6589M467P10A1,95.58588
KSOP6589M467P10A3,95.76043
KSOP6589M467P14A2,92.98769
KSOP6589M467P15A1,97.3186
KSOP6590M468P02A6,94.09949
KSOP6590M468P03A1,97.68484
KSOP6590M468P05A2,97.12919
KSOP6590M468P05A6,96.95719
KSOP6590M468P08A6,96.75967
KSOP6590M468P12A3,95.81274
KSOP6590M468P14A1,91.99457
KSOP6590M468P16A1,97.11124
KSOP6590M468P18A1,97.13405
KSOP6590M468P18A6,97.25592
KSOP6591M468P02A1,91.81594
KSOP6591M468P06A3,96.86532
KSOP6591M468P07A1,91.48967
KSOP6591M468P11A1,98.04479
KSOP6591M468P12A2,97.43169
KSOP6591M468P15A1,96.18336
KSOP6591M468P15A3,94.4677
KSOP6591M468P15A6,95.49798
KSOP6591M468P16A1,97.29885
KSOP6591M468P16A3,94.1872
KSOP6591M468P19A3,94.76587
KSOP6592M468P01A6,96.86365
KSOP6592M468P02A3,96.76349
KSOP6592M468P03A2,96.93737
KSOP6592M468P05A3,96.24262
KSOP6592M468P06A3,96.36523
KSOP6592M468P08A6,97.97965
KSOP6592M468P10A3,97.24207
KSOP6592M468P14A1,92.00815
KSOP6592M468P16A2,96.12301
KSOP6592M468P19A2,97.00768
KSOP6592M468P20A1,97.33277
KSOP6593M469P02A2,97.40482
KSOP6593M469P03A1,98.20976
KSOP6593M469P04A6,97.00795
KSOP6593M469P06A2,94.7091
KSOP6593M469P06A3,97.76773
KSOP6593M469P09A3,96.59205
KSOP6593M469P10A3,97.65474
KSOP6593M469P13A3,96.23901
KSOP6593M469P19A3,97.46956
KSOP6594M469P05A1,96.565
KSOP6594M469P09A1,94.76125
KSOP6594M469P10A3,95.21237
KSOP6594M469P11A2,97.22453
KSOP6594M469P15A6,96.59652
KSOP6594M469P16A3,93.88373
KSOP6594M469P17A3,93.0221
KSOP6594M469P18A1,95.61107
KSOP6594M469P18A6,97.28946
KSOP6594M469P19A1,93.64481
KSOP6594M469P19A2,96.32616
KSOP6594M469P19A3,95.94581
KSOP6595M470P02A1,96.88125
KSOP6595M470P04A3,96.04856
KSOP6595M470P07A2,96.99229
KSOP6595M470P07A6,93.38413
KSOP6595M470P08A6,96.70482
KSOP6595M470P19A2,97.83199
KSOP6596M470P02A1,96.44412
KSOP6596M470P03A1,97.28597
KSOP6596M470P03A3,97.14325
KSOP6596M470P09A6,96.28974
KSOP6596M470P13A6,95.9603
KSOP6596M470P14A6,84.42472
KSOP6596M470P18A2,97.66528
KSOP6596M470P19A1,96.35478
KSOP6597M471P03A1,98.39884
KSOP6597M471P03A2,97.45341
KSOP6597M471P05A6,97.85019
KSOP6597M471P10A6,98.37069
KSOP6597M471P11A1,97.75793
KSOP6597M471P11A6,97.40701
KSOP6597M471P13A3,97.26159
KSOP6597M471P13A6,97.51429
KSOP6597M471P15A2,96.80876
KSOP6598M472P03A6,97.70494
KSOP6598M472P08A2,96.8536
KSOP6598M472P10A2,97.2639
KSOP6598M472P11A2,98.05827
KSOP6598M472P12A1,97.89438
KSOP6598M472P12A6,83.05913
KSOP6598M472P18A2,98.20009
KSOP6598M472P19A2,95.95463
KSOP6598M472P19A6,97.33536
KSOP6599M472P04A2,90.98935
KSOP6599M472P07A1,96.64276
KSOP6599M472P07A3,97.41718
KSOP6599M472P07A6,98.55314
KSOP6599M472P08A1,97.57198
KSOP6599M472P09A3,96.65845
KSOP6599M472P10A1,97.5543
KSOP6599M472P11A1,97.3811
KSOP6599M472P11A6,97.47553
KSOP6599M472P14A3,87.5555
KSOP6600M472P03A6,97.64802
KSOP6600M472P04A1,93.48576
KSOP6600M472P06A2,95.891
KSOP6600M472P07A3,96.32893
KSOP6600M472P08A2,95.55167
KSOP6600M472P09A6,96.48586
KSOP6600M472P10A2,96.17328
KSOP6600M472P10A3,94.91837
KSOP6600M472P10A6,96.94312
KSOP6600M472P16A3,92.34829
KSOP6600M472P17A2,92.49561
KSOP6600M472P20A1,95.777
KSOP6600M472P20A2,92.56427
KSOP6600M472P20A6,98.86345
KSOP6601M472P01A1,94.65276
KSOP6601M472P05A2,97.06862
KSOP6601M472P06A3,95.65122
KSOP6601M472P07A1,91.1527
KSOP6601M472P09A1,96.73259
KSOP6601M472P15A6,96.02473
KSOP6601M472P20A3,92.56125
KSOP6602M472P01A3,96.47966
KSOP6602M472P01A6,95.88064
KSOP6602M472P02A3,92.7485
KSOP6602M472P05A6,97.06953
KSOP6602M472P07A2,96.78403
KSOP6602M472P09A2,93.83826
KSOP6602M472P11A1,97.95973
KSOP6602M472P11A2,95.82616
KSOP6602M472P15A2,95.94489
KSOP6603M473P01A1,97.40394
KSOP6603M473P08A1,97.68222
KSOP6603M473P09A6,97.88605
KSOP6603M473P11A2,97.94082
KSOP6603M473P13A3,96.27043
KSOP6603M473P18A6,98.0942
KSOP6604M473P03A6,97.4053
KSOP6604M473P04A6,96.92719
KSOP6604M473P07A2,95.72101
KSOP6604M473P09A2,96.53933
KSOP6604M473P09A3,94.92096
KSOP6604M473P11A1,97.50551
KSOP6604M473P12A2,91.58405
KSOP6604M473P14A3,95.99974
KSOP6604M473P17A3,97.48149
KSOP6604M473P18A1,97.47286
KSOP6605M473P01A2,96.43802
KSOP6605M473P03A2,97.03597
KSOP6605M473P12A3,83.16184
KSOP6605M473P13A6,96.25827
KSOP6605M473P15A2,97.23012
KSOP6606M473P01A3,89.40431
KSOP6606M473P05A1,97.68475
KSOP6606M473P05A2,97.62241
KSOP6606M473P12A2,97.5436
KSOP6606M473P12A6,95.74802
KSOP6606M473P15A3,90.65768
KSOP6606M473P16A6,97.59936
KSOP6606M473P17A3,82.67307
KSOP6607M474P03A6,96.88742
KSOP6607M474P04A6,98.05725
KSOP6607M474P06A2,96.90579
KSOP6607M474P08A3,96.77337
KSOP6607M474P09A1,97.07721
KSOP6607M474P13A3,80.53995
KSOP6607M474P14A2,88.43395
KSOP6607M474P17A3,97.32989
KSOP6607M474P17A6,97.84685
KSOP6607M474P19A2,97.31447
KSOP6607M474P19A3,93.63775
KSOP6608M474P01A2,96.99641
KSOP6608M474P02A3,96.89037
KSOP6608M474P03A1,97.88857
KSOP6608M474P19A1,97.74065
KSOP6609M474P03A1,96.6187
KSOP6609M474P04A2,94.84272
KSOP6609M474P05A2,97.67839
KSOP6609M474P06A2,96.98074
KSOP6609M474P12A1,98.09981
KSOP6609M474P15A6,94.80943
KSOP6609M474P16A3,92.77046
KSOP6609M474P18A3,96.72412
KSOP6609M474P19A6,97.22059
KSOP6609M474P20A2,97.75267
KSOP6609M474P20A6,91.59225
KSOP6610M474P02A2,97.72522
KSOP6610M474P09A1,98.44288
KSOP6610M474P09A3,97.26889
KSOP6610M474P10A1,97.06063
KSOP6610M474P11A1,97.85191
KSOP6610M474P14A6,87.00087
KSOP6610M474P15A6,98.0209
KSOP6610M474P17A3,97.56901
KSOP6611M477P01A1,97.18555
KSOP6611M477P06A1,97.27748
KSOP6611M477P14A3,93.66323
KSOP6611M477P18A2,79.79904
KSOP6611M477P19A2,98.08897
KSOP6612M477P02A2,96.46984
KSOP6612M477P06A2,96.27135
KSOP6612M477P11A1,98.32945
KSOP6612M477P13A1,97.60685
KSOP6612M477P14A3,97.77063
KSOP6612M477P15A6,94.77308
KSOP6612M477P17A1,98.45297
KSOP6612M477P19A6,97.02137
KSOP6613M477P01A3,90.28774
KSOP6613M477P06A3,95.9582
KSOP6613M477P08A3,95.95627
KSOP6613M477P09A2,97.46179
KSOP6613M477P10A6,98.48453
KSOP6613M477P12A1,98.35522
KSOP6613M477P12A2,98.41321
KSOP6613M477P12A6,97.42975
KSOP6613M477P13A6,97.33042
KSOP6613M477P15A6,96.9948
KSOP6613M477P16A2,97.75377
KSOP6614M478P03A6,97.7147
KSOP6614M478P04A3,94.14106
KSOP6614M478P04A6,98.11461
KSOP6614M478P09A3,95.07185
KSOP6614M478P11A6,97.13796
KSOP6614M478P18A1,96.66886
KSOP6614M478P20A6,99.00173
KSOP6615M478P01A1,96.9171
KSOP6615M478P05A6,97.15605
KSOP6615M478P11A1,97.3285
KSOP6615M478P20A1,96.83437
KSOP6616M478P04A3,91.61192
KSOP6616M478P07A3,95.18323
KSOP6616M478P08A1,97.02154
KSOP6616M478P08A3,96.67524
KSOP6616M478P09A1,93.85212
KSOP6616M478P09A2,95.92586
KSOP6616M478P11A3,94.70103
KSOP6616M478P16A2,97.74049
KSOP6617M478P15A6,97.25613
KSOP6617M478P17A6,96.57028
KSOP6617M478P20A6,99.14189
KSOP6618M480P01A1,81.80816
KSOP6618M480P03A3,97.23476
KSOP6618M480P05A2,88.21148
KSOP6618M480P06A6,96.44885
KSOP6618M480P14A6,95.10519
KSOP6618M480P16A1,93.41264
KSOP6618M480P17A2,95.30244
KSOP6618M480P19A1,89.59103
KSOP6618M480P19A6,85.96506
KSOP6619M480P04A3,94.70716
KSOP6619M480P06A1,96.52479
KSOP6619M480P15A3,96.75472
KSOP6619M480P17A2,97.39957
KSOP6619M480P18A1,97.65804
KSOP6619M480P18A6,96.79268
KSOP6619M480P19A3,95.94332
KSOP6620M480P01A1,95.02553
KSOP6620M480P01A2,95.02988
KSOP6620M480P07A1,96.58456
KSOP6620M480P11A6,96.86055
KSOP6620M480P15A3,95.87676
KSOP6620M480P16A2,96.07452
KSOP6621M480P01A3,95.28385
KSOP6621M480P05A6,96.51921
KSOP6621M480P09A1,97.80714
KSOP6621M480P09A2,97.23484
KSOP6621M480P11A1,97.6656
KSOP6621M480P13A6,97.32455
KSOP6621M480P18A3,94.54515
KSOP6621M480P20A3,90.89093
KSOP6622M481P04A1,92.85878
KSOP6622M481P04A2,93.50271
KSOP6622M481P04A3,93.35291
KSOP6622M481P07A3,93.04421
KSOP6622M481P12A3,96.96557
KSOP6622M481P13A6,97.27199
KSOP6622M481P15A6,97.77979
KSOP6622M481P16A1,95.11076
KSOP6622M481P17A6,97.45544
KSOP6622M481P18A2,91.40251
KSOP6622M481P19A2,96.89061
KSOP6622M481P20A2,96.12254
KSOP6623M481P01A6,97.60434
KSOP6623M481P05A3,96.97466
KSOP6623M481P05A6,97.93699
KSOP6623M481P09A6,97.84005
KSOP6623M481P12A6,96.87937
KSOP6623M481P17A3,97.33346
KSOP6624M481P02A1,97.28372
KSOP6624M481P03A1,97.47684
KSOP6624M481P03A6,98.26724
KSOP6624M481P04A3,94.79177
KSOP6624M481P13A3,97.63967
KSOP6624M481P17A3,96.69785
KSOP6624M481P19A6,97.7072
KSOP6625M481P10A3,92.35988
KSOP6625M481P11A1,97.22321
KSOP6625M481P19A3,97.49488
KSOP6626M482P01A6,97.13275
KSOP6626M482P02A6,98.10974
KSOP6626M482P06A1,96.43668
KSOP6626M482P08A1,96.87295
KSOP6626M482P08A3,97.02785
KSOP6626M482P09A1,97.31064
KSOP6626M482P10A3,67.21863
KSOP6626M482P11A6,97.21321
KSOP6626M482P13A3,95.45734
KSOP6626M482P14A1,88.94042
KSOP6626M482P17A6,97.53589
KSOP6626M482P20A1,96.87984
KSOP6626M482P20A6,99.03633
KSOP6627M482P04A6,96.38021
KSOP6627M482P06A6,97.86388
KSOP6627M482P14A1,86.98269
KSOP6627M482P15A1,97.49862
KSOP6627M482P20A1,96.75221
KSOP6627M482P20A3,97.42423
KSOP6628M482P09A6,97.93766
KSOP6628M482P13A2,97.71159
KSOP6628M482P15A3,97.26142
KSOP6628M482P18A6,97.52137
KSOP6629M482P02A6,98.1666
KSOP6629M482P06A3,97.73317
KSOP6629M482P06A6,97.56807
KSOP6629M482P08A2,98.16876
KSOP6629M482P11A2,97.41206
KSOP6629M482P17A6,97.88978
KSOP6630M483P03A6,97.83271
KSOP6630M483P05A6,96.92185
KSOP6630M483P06A2,96.99804
KSOP6630M483P11A3,97.64918
KSOP6630M483P14A6,94.28836
KSOP6630M483P15A6,97.86493
KSOP6631M483P02A3,96.40397
KSOP6631M483P04A2,96.53649
KSOP6631M483P06A2,96.67792
KSOP6631M483P09A2,95.56199
KSOP6631M483P12A3,96.26494
KSOP6631M483P16A1,94.82536
KSOP6631M483P17A1,97.28919
KSOP6631M483P19A2,94.12743
KSOP6632M483P01A3,97.90161
KSOP6632M483P04A1,93.07641
KSOP6632M483P07A3,98.60981
KSOP6632M483P07A6,97.20893
KSOP6632M483P13A2,98.1731
KSOP6632M483P15A1,96.85884
KSOP6632M483P15A6,97.63606
KSOP6632M483P18A2,75.79352
KSOP6632M483P18A3,93.89886
KSOP6632M483P20A2,96.81929
KSOP6633M483P01A6,96.89956
KSOP6633M483P10A1,97.56243
KSOP6633M483P10A2,80.50547
KSOP6633M483P11A1,97.21689
KSOP6633M483P12A6,96.89171
KSOP6633M483P14A1,94.24084
KSOP6633M483P19A1,97.0832
KSOP6633M483P19A2,97.53931
KSOP6634M484P05A6,98.00802
KSOP6634M484P06A6,97.86964
KSOP6634M484P07A3,95.08768
KSOP6634M484P08A3,95.71928
KSOP6634M484P09A2,97.11242
KSOP6634M484P13A3,97.65861
KSOP6634M484P19A6,97.74471
KSOP6635M484P07A6,96.01584
KSOP6635M484P08A3,97.35009
KSOP6635M484P12A2,97.77982
KSOP6635M484P16A6,97.75445
KSOP6635M484P17A2,97.60887
KSOP6635M484P18A1,97.64401
KSOP6636M484P06A3,97.1848
KSOP6636M484P11A6,97.76592
KSOP6636M484P15A3,97.01913
KSOP6637M484P05A3,94.09366
KSOP6637M484P07A3,97.5465
KSOP6637M484P08A6,96.22909
KSOP6637M484P09A1,97.29015
KSOP6637M484P10A3,78.67675
KSOP6637M484P11A1,97.23654
KSOP6637M484P11A2,97.2592
KSOP6637M484P12A6,97.6588
KSOP6637M484P14A2,96.66717
KSOP6637M484P16A1,97.71115
KSOP6637M484P18A3,93.5084
KSOP6637M484P19A6,96.99894
KSOP6638M485P08A1,97.01151
KSOP6638M485P08A6,97.12235
KSOP6638M485P09A6,97.89798
KSOP6638M485P13A1,97.80549
KSOP6638M485P13A3,88.54988
KSOP6638M485P16A1,96.24579
KSOP6638M485P16A6,97.78961
KSOP6638M485P18A2,80.51638
KSOP6639M485P04A2,89.60478
KSOP6639M485P04A3,96.51907
KSOP6639M485P07A2,97.20298
KSOP6639M485P11A3,97.73688
KSOP6639M485P14A6,95.62357
KSOP6639M485P18A1,98.14829
KSOP6640M485P05A1,97.64795
KSOP6640M485P05A3,96.03256
KSOP6640M485P08A1,96.86536
KSOP6640M485P08A6,97.88899
KSOP6640M485P15A1,97.54232
KSOP6640M485P15A6,97.99698
KSOP6640M485P16A1,98.02876
KSOP6640M485P17A2,96.94956
KSOP6640M485P20A1,96.2843
KSOP6641M485P01A3,96.783
KSOP6641M485P03A2,96.68266
KSOP6641M485P09A1,98.59687
KSOP6641M485P09A6,79.31674
KSOP6641M485P12A6,97.4203
KSOP6641M485P14A3,82.27089
KSOP6641M485P18A1,98.4864
KSOP6642M486P04A1,94.21546
KSOP6642M486P04A2,96.02126
KSOP6642M486P05A1,97.23373
KSOP6642M486P05A2,97.50332
KSOP6642M486P05A6,97.31434
KSOP6642M486P12A1,97.94764
KSOP6642M486P13A3,97.61123
KSOP6642M486P14A1,94.37724
KSOP6642M486P14A2,94.27318
KSOP6642M486P16A2,95.41074
KSOP6642M486P17A6,96.55316
KSOP6643M486P03A3,97.15428
KSOP6643M486P04A6,98.33603
KSOP6643M486P05A2,96.58952
KSOP6643M486P06A3,97.24177
KSOP6643M486P12A1,97.39085
KSOP6643M486P14A3,97.85988
KSOP6643M486P16A6,93.87372
KSOP6643M486P17A6,96.19413
KSOP6644M486P02A1,96.87693
KSOP6644M486P03A6,96.17575
KSOP6644M486P08A3,97.63722
KSOP6644M486P18A1,97.31392
KSOP6645M487P04A3,91.18445
KSOP6645M487P04A6,95.47659
KSOP6645M487P06A1,98.24823
KSOP6645M487P09A3,97.19835
KSOP6645M487P10A1,97.09864
KSOP6645M487P11A2,97.37559
KSOP6645M487P12A3,97.2839
KSOP6645M487P16A1,97.71665
KSOP6645M487P19A6,97.5564
KSOP6646M487P07A1,96.04561
KSOP6646M487P11A1,97.35125
KSOP6646M487P11A2,97.78782
KSOP6646M487P18A6,98.46651
KSOP6647M487P03A3,97.29852
KSOP6647M487P06A3,97.28243
KSOP6647M487P07A6,94.95475
KSOP6647M487P09A1,96.74592
KSOP6647M487P16A2,96.13274
KSOP6648M487P02A6,95.80789
KSOP6648M487P04A6,98.3496
KSOP6648M487P10A6,96.28456
KSOP6648M487P11A6,96.80069
KSOP6648M487P13A1,96.40729
KSOP6648M487P13A2,96.40841
KSOP6648M487P15A1,97.11082
KSOP6648M487P17A6,96.62862
KSOP6648M487P19A1,94.81093
KSOP6649M487P02A2,95.79772
KSOP6649M487P05A2,96.34342
KSOP6649M487P05A6,96.4129
KSOP6649M487P06A3,96.44727
KSOP6649M487P09A1,97.97475
KSOP6649M487P13A3,97.17986
KSOP6649M487P16A2,97.49477
KSOP6649M487P17A1,97.4576
KSOP6649M487P18A1,97.9951
KSOP6650M488P02A3,96.63906
KSOP6650M488P08A2,97.21443
KSOP6650M488P08A3,95.82903
KSOP6650M488P09A1,93.98833
KSOP6650M488P11A6,97.44892
KSOP6650M488P12A1,97.80742
KSOP6650M488P12A2,97.32953
KSOP6650M488P13A2,96.9939
KSOP6650M488P14A6,91.94503
KSOP6650M488P16A6,97.52056
KSOP6650M488P17A2,96.73658
KSOP6650M488P18A1,97.77262
KSOP6651M488P02A1,97.54501
KSOP6651M488P02A2,95.28608
KSOP6651M488P05A2,97.30697
KSOP6651M488P08A2,96.71251
KSOP6651M488P11A2,97.12006
KSOP6651M488P11A3,97.99001
KSOP6651M488P12A3,96.40969
KSOP6651M488P14A6,91.5548
KSOP6651M488P16A6,97.63084
KSOP6651M488P17A2,96.46897
KSOP6652M488P03A3,97.97701
KSOP6652M488P04A1,94.64663
KSOP6652M488P04A2,95.66571
KSOP6652M488P06A1,96.88106
KSOP6652M488P10A1,97.24351
KSOP6652M488P12A1,97.90257
KSOP6652M488P13A2,98.04233
KSOP6652M488P14A2,87.98725
KSOP6652M488P16A6,97.08598
KSOP6652M488P17A2,97.61658
KSOP6652M488P18A3,95.8706
KSOP6653M488P03A1,97.62974
KSOP6653M488P13A3,97.43072
KSOP6653M488P17A1,98.37128
KSOP6653M488P18A3,97.38283
KSOP6653M488P20A1,96.63102
KSOP6653M488P20A3,96.889
KSOP6654M489P01A6,88.86147
KSOP6654M489P02A3,93.92393
KSOP6654M489P05A3,94.74054
KSOP6654M489P07A3,97.9612
KSOP6654M489P12A1,97.85497
KSOP6654M489P16A2,95.88351
KSOP6655M489P02A2,97.70689
KSOP6655M489P02A6,97.20352
KSOP6655M489P04A1,97.78625
KSOP6655M489P06A6,96.91349
KSOP6655M489P07A3,94.1123
KSOP6655M489P08A1,97.29517
KSOP6655M489P09A6,98.5501
KSOP6655M489P11A6,96.3798
KSOP6655M489P12A1,98.15403
KSOP6655M489P13A2,96.65035
KSOP6655M489P17A1,97.16839
KSOP6655M489P17A2,97.51548
KSOP6655M489P18A1,97.95351
KSOP6656M489P03A3,97.07471
KSOP6656M489P06A6,86.11519
KSOP6656M489P11A3,97.06393
KSOP6656M489P17A6,96.4796
KSOP6656M489P18A2,97.92076
KSOP6657M491P02A3,96.77416
KSOP6657M491P08A2,96.16272
KSOP6657M491P11A6,98.162
KSOP6657M491P15A1,97.80139
KSOP6657M491P16A1,95.58103
KSOP6658M491P01A1,96.36198
KSOP6658M491P03A6,97.70631
