img_name,IoU_Value
KAHA0098M147P00A3,85.82813
KAHA0022M097P00A5,96.96535
KAHA0030M149P00A5,99.60328
KAHA0032M044P00A1,87.16119
KAHA0049M143P00A1,82.91327
KAHA0031M139P00A1,94.03954
KAHA0091M012P00A3,94.82033
KAHA0068M046P00A4,98.11559
KAHA0024M072P00A5,99.24839
KAHA0100M137P00A5,96.89452
KAHA0048M012P00A5,99.74116
KAHA0088M002P00A2,96.05559
KAHA0095M011P00A4,98.67439
KAHA0034M015P00A5,93.92007
KAHA0033M088P00A5,99.37286
KAHA0053M066P00A5,82.64879
KAHA0043M071P00A4,99.4091
KAHA0088M007P00A3,97.39588
KAHA0049M143P00A4,99.15325
KAHA0069M086P00A4,99.34629
KAHA0097M123P00A4,98.72327
KAHA0018M020P00A5,92.29328
KAHA0086M143P00A5,98.85374
KAHA0061M007P00A1,85.05816
KAHA0068M050P00A4,99.13049
KAHA0014M081P00A5,97.20224
KAHA0041M041P00A4,99.31329
KAHA0033M123P00A3,99.46138
KAHA0028M029P00A1,88.45928
KAHA0012M115P00A5,91.54143
KAHA0090M193P00A2,93.74123
KAHA0058M054P00A3,85.15491
KAHA0082M117P00A1,89.98972
KAHA0067M086P00A1,88.27189
KAHA0018M045P00A3,97.50245
KAHA0033M020P00A5,98.51172
KAHA0029M074P00A1,86.03526
KAHA0026M075P00A4,99.60814
KAHA0053M052P00A2,73.84372
KAHA0029M064P00A2,96.48817
KAHA0050M080P00A3,98.40119
KAHA0054M002P00A2,86.65238
KAHA0069M057P00A3,86.04915
KAHA0026M077P00A2,99.33548
KAHA0040M053P00A4,97.75771
KAHA0082M040P00A2,96.87152
KAHA0012M198P00A1,97.65136
KAHA0099M024P00A1,81.16535
KAHA0068M045P00A3,83.89146
KAHA0039M073P00A4,98.85814
KAHA0098M182P00A4,97.21724
KAHA0087M173P00A3,95.47267
KAHA0049M107P00A4,98.81283
KAHA0041M012P00A4,99.5874
KAHA0011M108P00A1,93.54014
KAHA0066M010P00A3,86.28902
KAHA0078M062P00A5,97.68161
KAHA0063M083P00A3,98.38395
KAHA0036M190P00A5,98.98617
KAHA0053M066P00A1,99.37674
KAHA0036M078P00A1,96.68598
KAHA0049M045P00A1,86.00681
KAHA0010M073P00A3,91.06034
KAHA0077M145P00A1,87.08788
KAHA0026M037P00A1,99.58864
KAHA0071M101P00A4,99.41152
KAHA0018M075P00A4,97.9288
KAHA0034M141P00A1,81.04071
KAHA0057M110P00A3,98.18949
KAHA0067M054P00A4,99.69139
KAHA0003M156P00A3,98.39943
KAHA0019M020P00A3,97.28838
KAHA0006M057P00A3,91.28278
KAHA0047M125P00A5,99.70186
KAHA0021M046P00A4,96.73217
KAHA0001M028P00A2,94.85501
KAHA0009M138P00A5,97.92519
KAHA0089M115P00A1,94.4029
KAHA0060M136P00A3,93.77064
KAHA0099M124P00A2,94.73856
KAHA0048M110P00A2,90.71198
KAHA0004M132P00A3,88.83314
KAHA0094M030P00A1,96.61131
KAHA0050M060P00A5,98.28957
KAHA0077M024P00A2,77.58744
KAHA0100M092P00A2,98.91703
KAHA0023M042P00A1,95.9926
KAHA0019M087P00A3,95.1701
KAHA0077M001P00A4,99.40646
KAHA0057M019P00A2,97.97805
KAHA0050M060P00A1,90.65858
KAHA0067M037P00A5,97.41142
KAHA0035M076P00A4,84.99734
KAHA0071M053P00A2,95.10158
KAHA0023M130P00A4,99.55353
KAHA0095M072P00A2,84.47228
KAHA0060M049P00A4,99.18914
KAHA0062M013P00A4,98.09436
KAHA0060M004P00A5,99.1077
KAHA0097M004P00A5,99.57012
KAHA0058M063P00A2,84.31834
KAHA0009M139P00A1,99.54126
KAHA0075M059P00A2,88.27777
KAHA0096M187P00A5,97.94522
KAHA0100M097P00A5,97.98282
KAHA0049M123P00A1,94.65497
KAHA0002M102P00A3,82.75489
KAHA0065M095P00A3,94.60788
KAHA0058M038P00A3,97.4967
KAHA0035M147P00A2,89.0691
KAHA0086M056P00A1,98.22705
KAHA0073M084P00A4,99.49945
KAHA0083M130P00A3,88.89889
KAHA0065M106P00A3,84.51619
KAHA0063M015P00A2,81.95325
KAHA0010M111P00A5,78.77067
KAHA0056M010P00A1,87.41194
KAHA0026M028P00A5,99.38088
KAHA0048M120P00A4,99.77663
KAHA0075M044P00A5,98.20446
KAHA0046M060P00A3,95.03993
KAHA0090M154P00A4,96.28356
KAHA0017M039P00A3,90.5248
KAHA0048M086P00A5,99.62782
KAHA0039M110P00A2,92.89221
KAHA0084M078P00A4,97.62383
KAHA0071M066P00A1,84.23634
KAHA0072M139P00A1,99.04227
KAHA0045M072P00A4,99.4815
KAHA0027M090P00A5,99.43024
KAHA0072M017P00A1,91.23172
KAHA0033M134P00A4,99.27181
KAHA0080M075P00A5,99.14214
KAHA0086M079P00A3,95.73997
KAHA0073M091P00A5,99.16257
KAHA0056M078P00A1,96.74015
KAHA0031M065P00A3,88.02203
KAHA0051M076P00A2,97.68573
KAHA0086M091P00A5,98.24025
KAHA0042M103P00A2,96.40816
KAHA0016M089P00A5,96.37419
KAHA0092M033P00A1,82.53165
KAHA0032M108P00A5,98.67907
KAHA0089M148P00A4,96.09128
KAHA0080M058P00A5,99.32863
KAHA0014M120P00A4,99.55034
KAHA0070M193P00A4,99.42675
KAHA0013M124P00A5,95.78323
KAHA0038M081P00A3,98.25283
KAHA0047M052P00A3,90.00083
KAHA0069M019P00A3,91.36531
KAHA0038M117P00A5,97.2884
KAHA0076M054P00A4,98.05671
KAHA0039M092P00A5,99.18139
KAHA0053M008P00A3,96.90588
KAHA0090M032P00A1,90.78691
KAHA0002M115P00A5,86.07032
KAHA0018M149P00A2,98.48769
KAHA0023M140P00A3,89.92158
KAHA0100M080P00A3,95.03859
KAHA0049M024P00A5,99.72774
KAHA0099M194P00A3,90.31935
KAHA0006M125P00A5,94.57931
KAHA0045M106P00A5,97.20887
KAHA0082M125P00A5,97.89043
KAHA0095M064P00A2,83.69212
KAHA0052M104P00A4,99.27281
KAHA0073M146P00A2,93.53226
KAHA0095M120P00A1,96.58526
KAHA0090M094P00A2,95.10394
KAHA0021M138P00A3,98.59754
KAHA0092M098P00A5,98.71795
KAHA0029M175P00A3,98.44369
KAHA0051M034P00A3,85.67112
KAHA0082M128P00A3,79.92672
KAHA0013M101P00A2,95.96691
KAHA0054M045P00A5,96.82174
KAHA0087M116P00A1,77.8634
KAHA0025M096P00A4,98.51399
KAHA0055M007P00A5,97.87713
KAHA0017M094P00A5,97.44742
KAHA0073M120P00A5,99.37128
KAHA0016M057P00A2,97.57539
KAHA0086M091P00A2,93.38602
KAHA0053M062P00A1,92.89293
KAHA0008M108P00A1,97.58209
KAHA0030M086P00A3,74.41902
KAHA0050M035P00A3,86.30017
KAHA0024M099P00A4,99.08809
KAHA0030M114P00A3,84.61686
KAHA0095M191P00A2,98.8132
KAHA0087M082P00A5,99.10051
KAHA0029M003P00A1,79.97987
KAHA0066M089P00A3,90.31193
KAHA0098M045P00A1,87.72238
KAHA0079M090P00A4,99.17691
KAHA0017M131P00A1,74.41035
KAHA0100M132P00A2,93.46757
KAHA0038M152P00A1,87.75837
KAHA0024M176P00A5,98.48511
KAHA0053M065P00A1,99.47139
KAHA0062M123P00A4,99.42847
KAHA0052M080P00A2,98.49582
KAHA0069M144P00A3,84.37312
KAHA0064M101P00A3,92.81272
KAHA0023M116P00A2,97.65636
KAHA0013M110P00A2,93.47811
KAHA0043M113P00A3,81.8359
KAHA0025M038P00A3,97.37884
KAHA0003M050P00A2,98.78487
KAHA0062M041P00A5,98.30142
KAHA0092M037P00A2,91.06093
KAHA0093M089P00A1,87.51823
KAHA0073M015P00A2,83.87761
KAHA0001M080P00A1,99.10166
KAHA0015M006P00A1,79.83464
KAHA0009M045P00A2,92.04189
KAHA0051M145P00A1,86.01283
KAHA0010M098P00A4,95.44595
KAHA0057M029P00A4,98.59443
KAHA0094M110P00A1,96.05278
KAHA0009M072P00A4,96.53054
KAHA0075M124P00A3,85.00561
KAHA0071M040P00A5,94.97747
KAHA0019M096P00A4,98.97626
KAHA0023M036P00A1,87.06508
KAHA0069M143P00A1,76.77855
KAHA0074M046P00A5,96.90204
KAHA0059M009P00A2,83.77739
KAHA0043M045P00A2,90.37999
KAHA0015M011P00A5,97.63039
KAHA0038M068P00A5,95.71085
KAHA0078M037P00A2,93.20317
KAHA0025M001P00A5,97.66116
KAHA0007M015P00A5,88.4163
KAHA0072M098P00A5,98.25363
KAHA0024M125P00A1,86.87149
KAHA0039M107P00A5,97.08106
KAHA0029M142P00A1,83.30889
KAHA0096M100P00A5,94.83554
KAHA0053M087P00A2,76.38579
KAHA0063M084P00A4,99.71111
KAHA0058M046P00A5,96.7617
KAHA0021M070P00A3,89.90079
KAHA0018M005P00A2,93.14635
KAHA0042M062P00A3,84.33966
KAHA0079M065P00A5,98.69421
KAHA0001M100P00A3,93.24318
KAHA0058M021P00A5,99.4167
KAHA0073M146P00A4,97.85725
KAHA0027M122P00A3,87.01684
KAHA0005M106P00A3,94.06464
KAHA0068M027P00A4,90.82974
KAHA0008M041P00A4,98.85216
KAHA0047M081P00A2,94.64528
KAHA0066M013P00A2,86.07985
KAHA0065M128P00A2,96.24339
KAHA0095M084P00A3,74.09335
KAHA0029M157P00A4,99.41386
KAHA0099M043P00A2,89.56654
KAHA0008M081P00A4,96.95807
KAHA0060M003P00A4,97.74282
KAHA0031M028P00A4,93.07572
KAHA0090M076P00A5,96.90745
KAHA0091M139P00A4,96.12521
KAHA0030M052P00A5,97.73489
KAHA0084M051P00A4,96.66026
KAHA0030M043P00A4,96.61728
KAHA0046M035P00A4,99.6889
KAHA0084M149P00A2,95.44689
KAHA0089M149P00A2,93.93048
KAHA0050M081P00A2,91.43131
KAHA0003M096P00A5,94.26462
KAHA0080M042P00A1,97.43447
KAHA0038M003P00A3,86.96053
KAHA0081M007P00A5,98.21093
KAHA0046M134P00A1,83.69495
KAHA0022M153P00A5,96.23518
KAHA0008M121P00A2,97.92007
KAHA0021M035P00A4,99.20981
KAHA0020M046P00A2,94.03057
KAHA0089M050P00A2,95.41469
KAHA0052M061P00A3,77.03417
KAHA0041M096P00A4,99.25208
KAHA0055M030P00A4,95.21299
KAHA0056M067P00A2,98.25133
KAHA0053M173P00A4,94.02997
KAHA0051M028P00A4,98.5617
KAHA0082M168P00A4,96.84638
KAHA0086M145P00A2,91.18958
KAHA0100M060P00A5,97.47823
KAHA0098M096P00A3,98.14151
KAHA0027M100P00A2,94.36424
KAHA0012M182P00A5,99.22022
KAHA0037M185P00A5,99.64469
KAHA0070M017P00A1,83.32634
KAHA0100M001P00A1,86.32256
KAHA0098M001P00A4,99.35061
KAHA0004M038P00A5,97.97601
KAHA0060M121P00A5,97.16644
KAHA0047M069P00A4,99.48838
KAHA0016M064P00A3,97.83991
KAHA0065M066P00A1,72.25747
KAHA0025M056P00A1,90.01584
KAHA0077M089P00A3,92.58386
KAHA0098M024P00A5,97.59003
KAHA0047M049P00A2,92.21707
KAHA0091M070P00A4,97.54499
KAHA0050M014P00A2,96.20296
KAHA0020M063P00A2,90.10533
KAHA0084M117P00A2,96.43533
KAHA0049M104P00A3,92.42914
KAHA0091M153P00A1,88.65381
KAHA0044M050P00A4,99.21164
KAHA0085M111P00A1,94.69368
KAHA0042M152P00A1,82.50434
KAHA0003M066P00A4,96.53358
KAHA0029M102P00A3,93.59991
KAHA0037M045P00A2,90.18268
KAHA0059M148P00A4,97.20075
KAHA0026M023P00A1,90.22683
KAHA0037M106P00A1,84.61283
KAHA0039M019P00A4,97.92538
KAHA0095M059P00A4,97.38372
KAHA0085M075P00A4,99.61254
KAHA0062M143P00A2,97.73293
KAHA0097M069P00A1,90.90583
KAHA0079M147P00A2,94.76011
KAHA0042M132P00A4,98.08331
KAHA0027M119P00A3,93.26253
KAHA0031M021P00A2,91.36026
KAHA0015M002P00A4,99.44582
KAHA0036M039P00A5,98.91757
KAHA0024M109P00A1,88.00093
KAHA0061M150P00A5,99.27687
KAHA0091M124P00A2,96.99485
KAHA0067M177P00A3,95.19319
KAHA0083M185P00A4,98.534
KAHA0057M151P00A5,98.43599
KAHA0034M100P00A4,99.51754
KAHA0050M013P00A3,95.38801
KAHA0026M158P00A1,96.36389
KAHA0073M117P00A4,98.82444
KAHA0089M066P00A3,83.05451
KAHA0022M149P00A1,89.79875
KAHA0068M029P00A2,86.49296
KAHA0043M015P00A5,98.51888
KAHA0096M130P00A5,98.58648
KAHA0092M078P00A2,99.21342
KAHA0071M061P00A2,98.82174
KAHA0055M182P00A5,98.6579
KAHA0045M138P00A1,97.95832
KAHA0005M026P00A5,98.08195
KAHA0056M023P00A2,85.13617
KAHA0060M015P00A2,79.88992
KAHA0003M070P00A2,96.78752
KAHA0066M047P00A4,97.52685
KAHA0005M096P00A5,90.43197
KAHA0004M075P00A1,95.01287
KAHA0042M090P00A3,90.90619
KAHA0006M075P00A1,94.29347
KAHA0100M098P00A2,98.01594
KAHA0013M073P00A4,96.50308
KAHA0012M072P00A1,87.99514
KAHA0094M174P00A3,92.34445
KAHA0031M017P00A4,98.00256
KAHA0044M039P00A1,98.70373
KAHA0054M086P00A3,82.40444
KAHA0048M079P00A1,98.75534
KAHA0088M045P00A5,96.5358
KAHA0067M024P00A2,81.92095
KAHA0055M070P00A4,99.19558
KAHA0068M063P00A5,98.0838
KAHA0090M040P00A1,94.69135
KAHA0049M164P00A5,99.64951
KAHA0052M004P00A3,86.5429
KAHA0075M006P00A2,96.86937
KAHA0027M089P00A1,91.79753
KAHA0040M097P00A2,94.31462
KAHA0050M078P00A5,99.4829
KAHA0085M061P00A2,89.50176
KAHA0013M064P00A1,84.14025
KAHA0062M086P00A1,94.82295
KAHA0007M182P00A1,94.97693
KAHA0060M107P00A3,75.97132
KAHA0026M003P00A4,99.4031
KAHA0096M094P00A5,97.75047
KAHA0089M072P00A2,97.58586
KAHA0088M092P00A2,95.29193
KAHA0028M136P00A1,99.44643
KAHA0095M137P00A4,98.14275
KAHA0057M097P00A5,95.97016
KAHA0005M104P00A1,99.34797
KAHA0030M112P00A3,76.12131
KAHA0068M023P00A1,90.77339
KAHA0023M034P00A2,98.54585
KAHA0020M123P00A5,93.22532
KAHA0090M190P00A1,95.334
KAHA0059M089P00A4,99.409
KAHA0081M171P00A4,93.09194
KAHA0037M168P00A4,99.62124
KAHA0042M059P00A2,85.95347
KAHA0095M057P00A2,84.97558
KAHA0041M083P00A2,94.7428
KAHA0090M074P00A4,99.34472
KAHA0035M080P00A2,96.05639
KAHA0053M068P00A5,98.13029
KAHA0006M094P00A4,99.07872
KAHA0065M027P00A4,93.90208
KAHA0086M138P00A1,93.6394
KAHA0099M113P00A2,88.5613
KAHA0066M117P00A4,99.06804
KAHA0085M100P00A2,99.42822
KAHA0093M149P00A5,97.34958
KAHA0068M143P00A2,96.62458
KAHA0065M115P00A5,99.33213
KAHA0012M057P00A5,99.46802
KAHA0023M113P00A5,98.62532
KAHA0031M099P00A2,96.00274
KAHA0024M047P00A4,98.65502
KAHA0075M120P00A4,99.71065
KAHA0077M018P00A5,98.4594
KAHA0042M162P00A5,98.74366
KAHA0060M109P00A1,96.06083
KAHA0007M079P00A3,95.42834
KAHA0032M041P00A1,84.4631
KAHA0077M066P00A4,98.95285
KAHA0013M102P00A1,98.98778
KAHA0058M192P00A2,93.93433
KAHA0038M106P00A5,92.26899
KAHA0085M018P00A2,92.5285
KAHA0070M067P00A1,87.30395
KAHA0091M101P00A2,98.07057
KAHA0033M045P00A4,98.72495
KAHA0012M139P00A1,99.40365
KAHA0095M080P00A4,97.61733
KAHA0028M199P00A2,91.26094
KAHA0055M094P00A4,99.47005
KAHA0005M025P00A1,89.40564
KAHA0010M003P00A4,95.21958
KAHA0070M098P00A3,97.02402
KAHA0080M056P00A4,99.21747
KAHA0033M122P00A3,82.01059
KAHA0032M044P00A3,81.15378
KAHA0081M080P00A1,93.005
KAHA0018M137P00A2,96.37453
KAHA0086M190P00A2,96.70623
KAHA0061M021P00A4,99.28278
KAHA0083M114P00A2,93.01069
KAHA0013M033P00A1,91.369
KAHA0010M043P00A5,89.94555
KAHA0020M166P00A3,94.80157
KAHA0089M077P00A1,93.46977
KAHA0041M107P00A2,87.30938
KAHA0047M138P00A4,99.54858
KAHA0084M140P00A4,98.01995
KAHA0024M002P00A5,98.08895
KAHA0006M144P00A4,99.33677
KAHA0042M035P00A4,99.28576
KAHA0050M114P00A4,98.98703
KAHA0030M122P00A5,95.33816
KAHA0042M113P00A4,98.67643
KAHA0037M137P00A1,94.48572
KAHA0012M003P00A4,96.54537
KAHA0003M066P00A3,89.24322
KAHA0087M113P00A4,99.41822
KAHA0027M049P00A3,83.80229
KAHA0008M121P00A5,89.36688
KAHA0002M111P00A5,87.5392
KAHA0012M078P00A1,99.30258
KAHA0013M194P00A2,95.9511
KAHA0045M145P00A2,97.35001
KAHA0039M133P00A5,99.37227
KAHA0021M015P00A3,98.10362
KAHA0029M067P00A1,86.22846
KAHA0070M028P00A1,86.24766
KAHA0063M074P00A2,92.14863
KAHA0015M163P00A3,94.19847
KAHA0088M117P00A3,97.50333
KAHA0026M088P00A4,99.16018
KAHA0090M099P00A3,99.25487
KAHA0091M167P00A2,95.60084
KAHA0054M027P00A4,95.89524
KAHA0076M077P00A5,99.0271
KAHA0084M050P00A2,99.08059
KAHA0088M130P00A3,95.83894
KAHA0076M102P00A5,97.20549
KAHA0004M061P00A4,98.36663
KAHA0046M009P00A2,81.34363
KAHA0030M086P00A5,99.20411
KAHA0099M126P00A5,99.08104
KAHA0024M126P00A4,97.74315
KAHA0029M016P00A3,86.89105
KAHA0089M179P00A1,87.85592
KAHA0057M150P00A3,96.68972
KAHA0046M021P00A2,85.91547
KAHA0088M029P00A1,83.52869
KAHA0016M026P00A3,96.01731
KAHA0006M052P00A4,99.49147
KAHA0096M142P00A4,95.96177
KAHA0032M119P00A4,98.90953
KAHA0006M108P00A1,89.31002
KAHA0089M123P00A4,98.6002
KAHA0040M029P00A3,96.45393
KAHA0048M004P00A2,98.44241
KAHA0081M060P00A5,98.56849
KAHA0051M014P00A2,94.01381
KAHA0043M055P00A4,99.70555
KAHA0016M144P00A4,98.06563
KAHA0021M080P00A5,92.83705
KAHA0066M127P00A4,99.39894
KAHA0087M005P00A4,97.93595
KAHA0032M143P00A2,95.08506
KAHA0053M055P00A4,93.82682
KAHA0047M103P00A3,97.86985
KAHA0072M075P00A5,98.86245
KAHA0073M138P00A1,98.27945
KAHA0057M163P00A1,74.35523
KAHA0059M095P00A4,99.65666
KAHA0087M068P00A5,95.19723
KAHA0020M128P00A1,91.85456
KAHA0009M023P00A3,97.68126
KAHA0010M082P00A1,90.45864
KAHA0073M106P00A2,90.23519
KAHA0086M091P00A3,95.02037
KAHA0062M098P00A5,99.31469
KAHA0098M152P00A1,93.44128
KAHA0053M058P00A4,95.86944
KAHA0037M004P00A5,99.49623
KAHA0022M159P00A5,99.57777
KAHA0071M075P00A3,97.68699
KAHA0014M137P00A2,98.41554
KAHA0014M126P00A1,89.71123
KAHA0003M114P00A1,91.86596
KAHA0014M054P00A2,97.79189
KAHA0099M128P00A1,86.03248
KAHA0041M140P00A2,98.05184
KAHA0004M024P00A4,91.63726
KAHA0048M090P00A4,99.00036
KAHA0075M087P00A1,94.51955
KAHA0055M056P00A2,87.06305
KAHA0030M079P00A4,97.77107
KAHA0020M148P00A4,94.28259
KAHA0078M037P00A1,97.84419
KAHA0056M092P00A4,99.48812
KAHA0057M063P00A3,75.25652
KAHA0040M058P00A1,75.81457
KAHA0093M102P00A1,95.29041
KAHA0039M029P00A1,86.68434
KAHA0005M015P00A2,96.56328
KAHA0040M108P00A3,88.79945
KAHA0075M002P00A3,92.13499
KAHA0038M072P00A4,95.60486
KAHA0068M097P00A4,99.47685
KAHA0085M116P00A1,78.24856
KAHA0080M113P00A4,99.5724
KAHA0054M024P00A4,99.61215
KAHA0030M008P00A3,89.0571
KAHA0077M142P00A4,99.16443
KAHA0042M053P00A4,99.3429
KAHA0079M124P00A1,92.70431
KAHA0039M046P00A1,68.50473
KAHA0067M100P00A1,89.18695
KAHA0035M012P00A1,97.12524
KAHA0033M115P00A3,86.43739
KAHA0089M152P00A4,99.5342
KAHA0088M119P00A5,98.27999
KAHA0036M117P00A2,95.85169
KAHA0034M120P00A4,99.283
KAHA0045M065P00A4,99.29814
KAHA0065M060P00A1,87.18409
KAHA0060M140P00A3,83.92883
KAHA0012M078P00A5,92.22504
KAHA0071M046P00A1,77.20019
KAHA0053M120P00A3,75.38343
KAHA0062M140P00A1,93.37135
KAHA0039M005P00A2,90.44568
KAHA0043M055P00A3,99.45958
KAHA0002M115P00A2,98.87204
KAHA0078M138P00A5,97.3372
KAHA0041M075P00A5,99.46552
KAHA0024M010P00A3,88.35935
KAHA0085M043P00A1,89.84146
KAHA0004M008P00A4,93.68204
KAHA0042M095P00A1,89.47267
KAHA0086M027P00A1,86.19987
KAHA0018M047P00A1,92.52922
KAHA0058M158P00A4,97.96358
KAHA0082M039P00A5,98.00513
KAHA0043M036P00A2,85.32682
KAHA0030M189P00A4,99.32577
KAHA0079M151P00A2,94.90539
KAHA0081M095P00A5,99.19696
KAHA0076M136P00A5,96.699
KAHA0011M004P00A3,98.64809
KAHA0061M098P00A3,98.30535
KAHA0091M126P00A5,98.01088
KAHA0009M074P00A5,93.30797
KAHA0099M096P00A1,97.95116
KAHA0002M146P00A2,93.89131
KAHA0069M131P00A1,75.90879
KAHA0078M128P00A5,98.33641
KAHA0034M143P00A5,97.41951
KAHA0064M138P00A1,98.12951
KAHA0040M144P00A5,98.34925
KAHA0069M041P00A1,54.1934
KAHA0029M096P00A1,98.66093
KAHA0054M116P00A2,97.30655
KAHA0039M149P00A2,97.97093
KAHA0048M060P00A3,86.29562
KAHA0011M094P00A3,95.72661
KAHA0047M068P00A5,99.7062
KAHA0096M032P00A2,89.56624
KAHA0098M061P00A4,98.35764
KAHA0036M118P00A3,83.05149
KAHA0099M004P00A5,97.35382
KAHA0006M034P00A4,99.20115
KAHA0088M066P00A2,95.3008
KAHA0016M079P00A3,96.2243
KAHA0006M157P00A4,99.29833
KAHA0025M056P00A5,98.44646
KAHA0068M062P00A3,83.55864
KAHA0053M039P00A1,97.83186
KAHA0038M054P00A3,96.70033
KAHA0005M030P00A4,88.5808
KAHA0070M035P00A1,90.74093
KAHA0058M175P00A1,89.56662
KAHA0020M175P00A1,87.73193
KAHA0050M065P00A1,85.20538
KAHA0001M070P00A1,86.97351
KAHA0085M114P00A4,99.09705
KAHA0097M046P00A3,86.16425
KAHA0066M200P00A1,81.83068
KAHA0070M049P00A1,86.11774
KAHA0050M132P00A5,98.31872
KAHA0007M050P00A1,99.28951
KAHA0100M138P00A3,96.30826
KAHA0011M030P00A1,92.62731
KAHA0043M136P00A1,90.86079
KAHA0097M148P00A3,96.86353
KAHA0063M103P00A4,98.54776
KAHA0010M050P00A5,93.24223
KAHA0081M075P00A2,92.71368
KAHA0085M040P00A1,94.22786
KAHA0085M068P00A5,97.79917
KAHA0095M083P00A1,93.1792
KAHA0067M012P00A3,99.26448
KAHA0078M047P00A5,96.67802
KAHA0003M150P00A3,97.98193
KAHA0072M068P00A2,97.79211
KAHA0015M008P00A4,90.8546
KAHA0067M062P00A3,87.64946
KAHA0012M012P00A5,94.16488
KAHA0042M098P00A5,99.04182
KAHA0061M052P00A3,83.45533
KAHA0028M137P00A4,99.68974
KAHA0023M125P00A3,97.61753
KAHA0050M120P00A1,76.49341
KAHA0091M016P00A4,93.14361
KAHA0065M146P00A3,87.17938
KAHA0034M091P00A3,93.69663
KAHA0087M019P00A2,98.69217
KAHA0077M062P00A2,98.7195
KAHA0007M125P00A2,97.18912
KAHA0058M101P00A2,99.54786
KAHA0059M134P00A3,92.95776
KAHA0071M166P00A1,91.01103
KAHA0030M007P00A3,94.72435
KAHA0060M013P00A4,97.92871
KAHA0031M069P00A3,94.96918
KAHA0049M043P00A4,99.67376
KAHA0039M054P00A1,79.90575
KAHA0073M109P00A4,99.44735
KAHA0053M097P00A3,81.17383
KAHA0092M056P00A4,97.71681
KAHA0029M091P00A2,99.44747
KAHA0012M145P00A1,94.24438
KAHA0050M085P00A4,99.54309
KAHA0084M107P00A4,93.63895
KAHA0051M028P00A5,98.98239
KAHA0084M065P00A4,98.31601
KAHA0010M008P00A3,84.37839
KAHA0096M143P00A4,95.62719
KAHA0095M191P00A3,99.09897
KAHA0094M029P00A2,81.55298
KAHA0016M004P00A5,95.05139
KAHA0039M132P00A3,92.94452
KAHA0042M099P00A2,99.368
KAHA0035M021P00A2,92.03412
KAHA0077M059P00A2,98.53343
KAHA0047M086P00A4,99.71236
KAHA0099M014P00A1,86.43764
KAHA0082M121P00A5,94.21644
KAHA0078M041P00A3,90.01822
KAHA0100M081P00A1,84.34432
KAHA0038M145P00A3,88.57234
KAHA0003M088P00A4,98.45101
KAHA0097M056P00A3,91.39159
KAHA0023M100P00A4,96.16346
KAHA0048M013P00A3,96.83242
KAHA0064M107P00A3,81.72914
KAHA0094M107P00A1,84.47482
KAHA0022M019P00A1,92.80886
KAHA0036M081P00A2,93.85663
KAHA0087M117P00A4,99.21831
KAHA0087M194P00A2,91.24158
KAHA0048M136P00A4,99.48251
KAHA0066M075P00A4,99.73528
KAHA0087M025P00A4,97.32115
KAHA0036M013P00A4,94.12338
KAHA0012M134P00A2,89.87685
KAHA0094M090P00A4,99.56041
KAHA0083M078P00A4,97.52284
KAHA0039M176P00A4,98.98311
KAHA0087M076P00A4,99.22717
KAHA0092M114P00A3,95.63105
KAHA0093M039P00A2,96.96105
KAHA0019M005P00A4,92.64613
KAHA0099M181P00A5,99.53117
KAHA0036M017P00A2,89.93017
KAHA0095M054P00A4,96.96642
KAHA0052M095P00A1,84.6542
KAHA0091M061P00A1,87.86598
KAHA0045M016P00A4,99.70687
KAHA0063M096P00A2,98.42142
KAHA0005M004P00A4,93.41241
KAHA0036M148P00A2,99.55143
KAHA0003M121P00A4,98.41046
KAHA0055M045P00A5,97.35747
KAHA0071M107P00A3,80.7832
KAHA0044M019P00A1,98.12036
KAHA0058M132P00A3,81.99521
KAHA0003M092P00A3,97.22479
KAHA0059M102P00A1,99.0343
KAHA0083M099P00A3,99.26129
KAHA0097M137P00A5,99.63963
KAHA0081M078P00A5,97.77883
KAHA0092M132P00A4,99.57988
KAHA0085M095P00A3,92.32244
KAHA0021M144P00A2,95.77324
KAHA0078M014P00A2,94.72758
KAHA0098M005P00A2,95.55355
KAHA0047M072P00A1,85.79757
KAHA0013M125P00A1,94.49847
KAHA0010M095P00A2,96.7592
KAHA0037M089P00A4,99.64039
KAHA0059M122P00A3,91.93369
KAHA0015M109P00A5,97.2724
KAHA0025M100P00A4,98.89811
KAHA0006M126P00A3,94.04997
KAHA0023M052P00A5,95.20163
KAHA0014M200P00A2,98.34076
KAHA0041M035P00A5,99.49501
KAHA0055M147P00A4,99.35335
KAHA0009M117P00A3,94.84598
KAHA0080M179P00A2,94.24624
KAHA0019M048P00A5,95.43636
KAHA0022M104P00A5,95.55063
KAHA0010M030P00A3,82.78254
KAHA0067M095P00A3,88.2434
KAHA0025M114P00A3,98.15934
KAHA0028M106P00A1,93.33456
KAHA0037M042P00A3,99.06602
KAHA0074M010P00A2,89.10496
KAHA0009M113P00A3,95.05113
KAHA0061M091P00A1,84.7068
KAHA0086M124P00A1,91.40185
KAHA0044M023P00A2,92.98739
KAHA0095M119P00A1,92.81955
KAHA0053M071P00A4,89.4399
KAHA0074M050P00A1,89.99726
KAHA0031M133P00A3,81.01129
KAHA0032M056P00A1,88.80073
KAHA0032M035P00A2,83.48672
KAHA0091M131P00A5,98.61368
KAHA0048M128P00A4,99.24677
KAHA0060M020P00A2,91.51067
